0.004809,0.015602,0.016666
0.013742,0.015266,0.016551
0.013505,0.015640,0.016911
0.012285,0.013862,0.014398
0.004619,0.007059,0.012886
0.013399,0.016713,0.016901
0.006138,0.007820,0.013576
0.008221,0.009017,0.013345
0.014177,0.019792,0.021631
0.011880,0.012030,0.019149
0.008639,0.009796,0.010720
0.009802,0.018429,0.018699
0.010090,0.010370,0.014823
0.002342,0.013514,0.015321
0.005870,0.006792,0.008877
0.012686,0.018325,0.018984
0.014156,0.015445,0.018192
0.006478,0.014278,0.017132
0.006974,0.017541,0.018664
0.005074,0.011845,0.015042
0.010001,0.012329,0.017981
0.001983,0.002290,0.018100
0.005121,0.008471,0.009424
0.007588,0.009729,0.012089
0.003202,0.009941,0.010924
0.002805,0.012549,0.013452
0.005513,0.012362,0.012401
0.007445,0.010836,0.011990
0.002826,0.008457,0.016206
0.003952,0.011617,0.013015
0.010102,0.011729,0.012849
0.011739,0.012709,0.019846
0.001381,0.011076,0.012849
0.004956,0.011389,0.013914
0.005631,0.011102,0.011632
0.006157,0.011637,0.012700
0.005726,0.014551,0.015090
0.012010,0.014875,0.016741
0.009187,0.010781,0.018040
0.009361,0.013283,0.016341
0.005202,0.021485,0.022339
0.011310,0.016106,0.018017
0.009239,0.012290,0.013328
0.015050,0.015701,0.015905
0.003654,0.007501,0.009537
0.005481,0.006118,0.016209
0.014895,0.020044,0.023941
0.012770,0.013047,0.014377
0.008611,0.009556,0.015694
0.008937,0.016865,0.019513
0.004747,0.013672,0.015834
0.002490,0.008372,0.012728
0.009297,0.013038,0.016766
0.002316,0.006118,0.006783
0.011519,0.014990,0.016862
0.005382,0.010484,0.016681
0.003202,0.009717,0.013011
0.009265,0.010078,0.014278
0.004448,0.006422,0.008673
0.011642,0.014963,0.015564
0.001544,0.002847,0.006605
0.002784,0.009468,0.010792
0.014353,0.014883,0.017339
0.006914,0.010421,0.013611
0.001827,0.007405,0.008105
0.008344,0.009329,0.013301
0.002342,0.004340,0.017774
0.006376,0.010335,0.010753
0.015223,0.015724,0.018394
0.005578,0.011668,0.013070
0.005415,0.012386,0.014624
0.002417,0.009983,0.010764
0.002674,0.004340,0.016634
0.010619,0.012780,0.016787
0.005819,0.007025,0.008485
0.013563,0.014353,0.015522
0.013798,0.018645,0.018937
0.006514,0.014891,0.015595
0.009219,0.013776,0.013858
0.005349,0.013978,0.015070
0.011601,0.015564,0.024874
0.007308,0.012625,0.012873
0.006157,0.010347,0.010825
0.015575,0.020592,0.021410
0.001619,0.013175,0.015713
0.005191,0.005589,0.009741
0.010266,0.013527,0.020091
0.004895,0.006801,0.009037
0.008053,0.014468,0.017041
0.008286,0.010984,0.012859
0.006385,0.007185,0.008714
0.008618,0.012148,0.014559
0.004299,0.009017,0.010764
0.007564,0.015845,0.017253
0.004931,0.012487,0.014435
0.002930,0.010438,0.012914
0.008358,0.008816,0.014177
0.004772,0.009405,0.012109
0.011627,0.011754,0.015972
0.008387,0.010306,0.013292
0.010289,0.010659,0.014843
0.009399,0.010358,0.012329
0.001953,0.005990,0.013161
0.010131,0.011119,0.013759
0.004671,0.015701,0.020613
0.003670,0.013079,0.013982
0.012983,0.017720,0.018455
0.012070,0.018185,0.018788
0.005144,0.005900,0.006641
0.006147,0.009003,0.010155
0.008337,0.011404,0.012227
0.015965,0.018728,0.019458
0.004085,0.006010,0.011601
0.012487,0.014025,0.019480
0.006914,0.008863,0.011151
0.011880,0.016010,0.021656
0.017017,0.018555,0.022328
0.007744,0.007888,0.008680
0.008506,0.016830,0.020362
0.011785,0.012826,0.015026
0.012497,0.018635,0.022376
0.002466,0.004943,0.008652
0.007835,0.009148,0.009747
0.009329,0.015526,0.016421
0.003220,0.006748,0.012587
0.004408,0.005652,0.008492
0.021853,0.023293,0.023385
0.003030,0.008127,0.009245
0.014955,0.023560,0.027449
0.016076,0.016638,0.017797
0.005970,0.008236,0.008429
0.006157,0.009252,0.015176
0.009704,0.012520,0.012914
0.013116,0.013785,0.014050
0.010574,0.010597,0.011990
0.007888,0.010858,0.014931
0.008816,0.013220,0.014673
0.003521,0.009290,0.009568
0.011273,0.016787,0.019415
0.007185,0.011581,0.013006
0.008884,0.009056,0.011990
0.003967,0.013381,0.018523
0.001983,0.010266,0.012406
0.007308,0.008344,0.010775
0.000846,0.012808,0.013093
0.012473,0.013310,0.018886
0.008171,0.011759,0.013381
0.010714,0.012775,0.016918
0.007218,0.009265,0.017153
0.012487,0.019298,0.022081
0.010137,0.013170,0.020315
0.015942,0.018836,0.019840
0.011770,0.012928,0.014042
0.013940,0.015709,0.016209
0.011524,0.013944,0.021540
0.008541,0.009923,0.011246
0.011215,0.014211,0.014460
0.007564,0.011472,0.013982
0.007421,0.008884,0.010078
0.007564,0.013750,0.015762
0.007413,0.010864,0.011070
0.004619,0.007835,0.008134
0.003330,0.008387,0.010814
0.006147,0.008990,0.012391
0.005652,0.013763,0.016032
0.013488,0.013724,0.014705
0.021371,0.021930,0.021932
0.004683,0.013602,0.015694
0.011601,0.014076,0.014998
0.002417,0.019762,0.020283
0.013093,0.015841,0.016356
0.009790,0.013029,0.013430
0.003814,0.015018,0.015468
0.008569,0.016620,0.017754
0.007956,0.008816,0.011990
0.008112,0.010001,0.010370
0.013802,0.017510,0.022517
0.007828,0.013024,0.013079
0.003703,0.005777,0.009947
0.010415,0.016486,0.016656
0.004367,0.014923,0.014998
0.001726,0.015897,0.022599
0.004528,0.005304,0.011901
0.008680,0.013034,0.016399
0.007517,0.013593,0.015231
0.008127,0.013957,0.014016
0.005990,0.010478,0.010820
0.009887,0.012079,0.012728
0.017381,0.017774,0.018283
0.010143,0.012724,0.013242
0.005404,0.009550,0.010809
0.004606,0.011151,0.012965
0.003555,0.016421,0.018221
0.005777,0.010370,0.012658
0.010410,0.017236,0.018257
0.002100,0.004956,0.011810
0.007008,0.014344,0.020831
0.017277,0.019021,0.019495
0.005202,0.011151,0.015313
0.005631,0.006713,0.009686
0.009500,0.013220,0.015294
0.005798,0.007651,0.010387
0.004671,0.012742,0.014722
0.013532,0.014365,0.015101
0.003107,0.013363,0.014038
0.005788,0.016429,0.021382
0.005144,0.011995,0.016787
0.010742,0.018407,0.018549
0.006079,0.011622,0.017267
0.005074,0.014076,0.016505
0.008351,0.014240,0.017370
0.017891,0.020957,0.021513
0.002128,0.004462,0.010625
0.007093,0.010558,0.012831
0.016702,0.017463,0.023022
0.007413,0.008652,0.013260
0.001505,0.003538,0.003638
0.017944,0.021087,0.025401
0.000846,0.013350,0.013448
0.006623,0.013776,0.015980
0.010591,0.017821,0.018670
0.008816,0.009096,0.009735
0.012217,0.019945,0.020624
0.000488,0.011704,0.013251
0.002316,0.012410,0.013129
0.011795,0.013527,0.018390
0.011156,0.012695,0.015579
0.001726,0.016497,0.016515
0.002561,0.010060,0.012348
0.009649,0.014546,0.017538
0.009612,0.017128,0.019477
0.011539,0.016922,0.020499
0.004257,0.007858,0.010358
0.005404,0.015777,0.018892
0.009680,0.011901,0.011906
0.009959,0.012629,0.013161
0.002950,0.005684,0.009148
0.003347,0.012439,0.012724
0.010907,0.011451,0.012942
0.000977,0.002264,0.006614
0.012798,0.017401,0.018619
0.007926,0.011305,0.011729
0.007744,0.013079,0.019635
0.010495,0.012997,0.017585
0.006931,0.015321,0.015398
0.014118,0.014701,0.020497
0.011734,0.012163,0.018126
0.014867,0.018231,0.025120
0.004243,0.007109,0.009258
0.007421,0.010149,0.020260
0.004172,0.008789,0.012236
0.004980,0.005819,0.006853
0.010653,0.013332,0.014207
0.010398,0.010653,0.011027
0.016036,0.017861,0.018924
0.008075,0.015819,0.018053
0.006905,0.011177,0.013897
0.016348,0.019372,0.019891
0.009089,0.010535,0.011488
0.005890,0.010642,0.012639
0.004567,0.009135,0.011462
0.006940,0.010236,0.012079
0.002184,0.007774,0.008870
0.002697,0.007185,0.009655
0.001337,0.004759,0.008315
0.003891,0.007076,0.008611
0.006542,0.012798,0.014369
0.009971,0.010433,0.011970
0.012319,0.014050,0.017761
0.010096,0.013663,0.014571
0.011097,0.016691,0.019239
0.001424,0.006783,0.011698
0.015912,0.018930,0.022639
0.005404,0.011446,0.011451
0.024850,0.028420,0.029416
0.006138,0.010461,0.010951
0.009887,0.010025,0.019230
0.009213,0.010918,0.014501
0.006291,0.012430,0.013296
0.006215,0.012919,0.018677
0.012761,0.012919,0.018416
0.012119,0.014518,0.024038
0.003555,0.005535,0.008735
0.000000,0.007858,0.009796
0.010433,0.012563,0.013505
0.008178,0.013527,0.015807
0.011955,0.014406,0.017538
0.012212,0.013175,0.015671
0.007461,0.009277,0.011503
0.011294,0.013157,0.014067
0.007017,0.011005,0.021771
0.005808,0.013624,0.015678
0.010748,0.013785,0.015739
0.016932,0.019467,0.021935
0.004606,0.009083,0.012677
0.002784,0.011941,0.017680
0.015510,0.020923,0.020996
0.007226,0.009766,0.011729
0.005327,0.006957,0.007873
0.004528,0.004567,0.010664
0.004215,0.007389,0.007896
0.007580,0.021810,0.023656
0.003146,0.010940,0.016848
0.022536,0.023017,0.025398
0.004071,0.005315,0.008857
0.005503,0.010031,0.013061
0.017449,0.018574,0.018984
0.007956,0.009303,0.020639
0.010853,0.011820,0.012333
0.004395,0.007008,0.013576
0.000846,0.019705,0.025283
0.005990,0.006357,0.008038
0.012705,0.012835,0.016702
0.004085,0.004871,0.011765
0.007956,0.008351,0.010415
0.007051,0.008112,0.015924
0.004619,0.010473,0.018364
0.004554,0.007682,0.011016
0.020988,0.022851,0.025215
0.008944,0.011880,0.012129
0.015549,0.016784,0.017483
0.008735,0.013166,0.013269
0.014353,0.015583,0.015976
0.002238,0.004809,0.014501
0.009437,0.012231,0.015294
0.005546,0.008666,0.016283
0.004129,0.007477,0.009309
0.005167,0.008286,0.008762
0.006224,0.006514,0.011172
0.009424,0.016399,0.016713
0.009271,0.010271,0.013729
0.012005,0.015395,0.015541
0.005282,0.008422,0.011759
0.010902,0.012891,0.013711
0.002514,0.005610,0.009778
0.013102,0.015227,0.020725
0.008127,0.008337,0.014093
0.006695,0.009083,0.012410
0.007067,0.009766,0.009983
0.006089,0.014307,0.015344
0.009630,0.013611,0.018381
0.003470,0.008214,0.014798
0.000846,0.002889,0.009606
0.003030,0.011519,0.012410
0.010675,0.010896,0.018436
0.005950,0.006524,0.008513
0.015514,0.017622,0.020026
0.005970,0.015537,0.016414
0.013571,0.017121,0.021287
0.010546,0.012314,0.019792
0.012965,0.016370,0.020310
0.013663,0.014261,0.015113
0.003921,0.004528,0.010597
0.006739,0.007619,0.011493
0.013532,0.016158,0.018116
0.007697,0.008464,0.014160
0.009790,0.011156,0.011596
0.005492,0.008890,0.013184
0.003967,0.014127,0.017466
0.016716,0.018172,0.018215
0.009778,0.010753,0.012391
0.005156,0.015640,0.017038
0.003504,0.015781,0.017381
0.002342,0.009063,0.009766
0.006244,0.015864,0.018322
0.007185,0.013510,0.014311
0.012119,0.013802,0.018234
0.010231,0.010358,0.022765
0.007076,0.022583,0.022835
0.007135,0.008408,0.023613
0.018877,0.020613,0.021529
0.012434,0.012789,0.014386
0.004858,0.009200,0.013426
0.009655,0.014994,0.017894
0.006845,0.018250,0.018794
0.004056,0.004114,0.007324
0.008506,0.011310,0.011493
0.004408,0.012314,0.013390
0.009790,0.012914,0.014579
0.015487,0.018050,0.020705
0.003347,0.005839,0.014160
0.006560,0.016180,0.018325
0.014282,0.019009,0.019855
0.009069,0.016264,0.018507
0.009624,0.010048,0.016239
0.009899,0.014571,0.015164
0.007994,0.008457,0.011591
0.006176,0.009581,0.020026
0.006319,0.010951,0.018772
0.003719,0.009056,0.024575
0.006000,0.007674,0.009284
0.004488,0.012109,0.013403
0.010809,0.017957,0.020133
0.012362,0.014851,0.014859
0.013461,0.020233,0.021121
0.004172,0.009187,0.014394
0.007627,0.008471,0.009297
0.008721,0.013554,0.014038
0.017048,0.024130,0.025387
0.006731,0.006888,0.010347
0.004502,0.009680,0.016613
0.011860,0.012658,0.022939
0.005236,0.009443,0.014223
0.003605,0.008877,0.008977
0.004858,0.010809,0.016465
0.011199,0.011678,0.012377
0.014518,0.021351,0.022864
0.000691,0.015663,0.018034
0.003239,0.005920,0.013292
0.006478,0.007193,0.007357
0.005470,0.015030,0.018581
0.015379,0.016479,0.017415
0.004658,0.015694,0.016623
0.005715,0.007469,0.013011
0.015204,0.017724,0.023074
0.011326,0.012992,0.016158
0.010427,0.012463,0.012530
0.012367,0.017740,0.018445
0.009778,0.012463,0.017575
0.010455,0.013301,0.016403
0.003605,0.008583,0.015860
0.005524,0.013982,0.015445
0.012798,0.014489,0.014596
0.015587,0.021832,0.025041
0.010031,0.012089,0.013337
0.009747,0.010341,0.013620
0.017377,0.018267,0.019894
0.000846,0.007720,0.010166
0.009449,0.012667,0.013659
0.003952,0.007549,0.011252
0.008569,0.011188,0.018670
0.009820,0.013372,0.016830
0.003312,0.015375,0.015897
0.013676,0.016447,0.020180
0.008358,0.009668,0.013759
0.006253,0.013224,0.013931
0.018728,0.018836,0.019090
0.008315,0.009827,0.011161
0.007275,0.010896,0.011770
0.005767,0.007635,0.011246
0.010060,0.014657,0.015987
0.014608,0.017452,0.019933
0.009213,0.009661,0.011668
0.007843,0.010798,0.012942
0.007979,0.021245,0.022759
0.005950,0.006897,0.013496
0.003670,0.008513,0.008924
0.006836,0.008789,0.012634
0.021014,0.022103,0.023236
0.003030,0.005039,0.013179
0.008870,0.009923,0.011430
0.007689,0.010681,0.012158
0.014927,0.016392,0.017449
0.006668,0.007627,0.009161
0.009965,0.011135,0.023028
0.006272,0.008308,0.011622
0.012629,0.015476,0.017326
0.005098,0.005481,0.019093
0.001092,0.005524,0.009462
0.001092,0.008957,0.014067
0.006079,0.010318,0.010558
0.004085,0.007728,0.008265
0.007517,0.008097,0.011027
0.002490,0.010410,0.010484
0.010438,0.013047,0.014353
0.010219,0.017744,0.020716
0.010329,0.011941,0.012207
0.013888,0.019006,0.019912
0.005589,0.009037,0.012863
0.011241,0.011815,0.012386
0.014871,0.016943,0.018766
0.002013,0.012492,0.014055
0.008707,0.009808,0.011145
0.001424,0.007533,0.017003
0.002970,0.005950,0.006459
0.004041,0.018119,0.019421
0.003487,0.011215,0.015058
0.012831,0.016992,0.018325
0.008917,0.011315,0.014282
0.001582,0.011739,0.019143
0.001761,0.014551,0.016999
0.007509,0.008796,0.010001
0.009037,0.009668,0.012937
0.013412,0.014689,0.016110
0.008506,0.010393,0.011840
0.012275,0.014456,0.014790
0.009790,0.010698,0.013116
0.013815,0.018693,0.019885
0.012035,0.012285,0.012386
0.007445,0.010335,0.012714
0.008443,0.009462,0.020088
0.010352,0.013061,0.013292
0.006450,0.010842,0.012648
0.009977,0.010803,0.022103
0.005567,0.005920,0.011404
0.002652,0.004554,0.005338
0.001196,0.007533,0.012728
0.006923,0.015480,0.018270
0.005705,0.011472,0.013015
0.012420,0.012988,0.018377
0.010875,0.013197,0.014530
0.003365,0.008163,0.008258
0.009599,0.014444,0.016195
0.012667,0.013676,0.017734
0.002013,0.003049,0.005382
0.019053,0.019957,0.019984
0.005798,0.009154,0.009380
0.007858,0.008315,0.012010
0.005202,0.005492,0.010552
0.011749,0.014489,0.016752
0.007919,0.008836,0.016537
0.005144,0.009096,0.009219
0.007904,0.009411,0.016043
0.010803,0.011383,0.013602
0.003164,0.004619,0.014219
0.004968,0.008358,0.010019
0.013439,0.020345,0.022819
0.010190,0.012794,0.015141
0.005481,0.009753,0.009784
0.013611,0.013893,0.016841
0.006186,0.009405,0.009827
0.011283,0.011734,0.013341
0.004846,0.007888,0.011097
0.000846,0.005980,0.009399
0.019816,0.020056,0.021346
0.010444,0.013815,0.018368
0.003220,0.010753,0.012845
0.008119,0.011704,0.012020
0.012863,0.013884,0.020624
0.012358,0.013845,0.013970
0.008301,0.008762,0.011860
0.015595,0.015648,0.015743
0.012333,0.018641,0.019003
0.001505,0.005167,0.016191
0.005890,0.013716,0.018702
0.007525,0.009971,0.012933
0.005213,0.011310,0.015595
0.009141,0.010352,0.010973
0.016720,0.016890,0.018218
0.012611,0.018648,0.020210
0.006450,0.014514,0.017114
0.009187,0.013523,0.014004
0.004528,0.010358,0.011668
0.003487,0.008485,0.010541
0.004528,0.008351,0.011514
0.004943,0.006301,0.010984
0.000691,0.011627,0.024400
0.004821,0.004895,0.005315
0.017941,0.019124,0.020171
0.012629,0.013015,0.015371
0.004956,0.008646,0.008970
0.006432,0.010084,0.013184
0.004858,0.018603,0.019798
0.004114,0.005144,0.009668
0.006244,0.010323,0.020221
0.012148,0.012983,0.018037
0.003127,0.003654,0.007008
0.010335,0.013850,0.015849
0.001983,0.004709,0.016802
0.006167,0.008008,0.008555
0.008769,0.014353,0.014563
0.003845,0.008207,0.008803
0.002211,0.013995,0.014754
0.015595,0.018149,0.019177
0.009531,0.009814,0.018584
0.011591,0.014891,0.016627
0.004567,0.010184,0.012015
0.007517,0.014538,0.015572
0.009899,0.011555,0.013991
0.009341,0.014624,0.019412
0.007941,0.008214,0.010569
0.007226,0.013776,0.013888
0.005621,0.008200,0.011378
0.003735,0.016652,0.017243
0.001292,0.004381,0.010681
0.015529,0.016677,0.020456
0.017834,0.022488,0.023341
0.002466,0.004606,0.013175
0.012573,0.020485,0.024507
0.005513,0.011145,0.011805
0.001827,0.010875,0.015735
0.009168,0.013443,0.013944
0.008782,0.014311,0.014979
0.009252,0.009354,0.013061
0.007517,0.007866,0.013724
0.008485,0.009729,0.010161
0.007805,0.011336,0.013029
0.006385,0.019810,0.020406
0.010207,0.010352,0.014089
0.006478,0.009741,0.010792
0.023046,0.025056,0.025483
0.003521,0.007517,0.007782
0.007588,0.012300,0.013066
0.004502,0.005589,0.009481
0.006167,0.014152,0.020785
0.001337,0.004285,0.006338
0.011875,0.020005,0.020917
0.003347,0.003638,0.008068
0.008735,0.010318,0.016356
0.002805,0.004784,0.016872
0.008721,0.012143,0.012525
0.008755,0.016716,0.016996
0.006319,0.012662,0.015671
0.007666,0.008944,0.011410
0.005880,0.010300,0.012733
0.004299,0.006641,0.009661
0.003538,0.013079,0.014806
0.008429,0.013341,0.020044
0.012482,0.015572,0.022908
0.011514,0.011581,0.013093
0.003239,0.005086,0.012275
0.007226,0.013332,0.018657
0.011231,0.011805,0.013043
0.004632,0.009935,0.014802
0.002490,0.006524,0.009959
0.005371,0.013260,0.014831
0.007873,0.012089,0.012119
0.005610,0.010529,0.017118
0.011108,0.015348,0.018959
0.006757,0.009655,0.015093
0.014669,0.014774,0.018880
0.008008,0.011278,0.016964
0.013224,0.016410,0.018113
0.008221,0.014227,0.015732
0.014579,0.015453,0.016275
0.014551,0.016454,0.018826
0.008721,0.012506,0.013143
0.016359,0.026492,0.026564
0.002013,0.008294,0.014705
0.008415,0.008527,0.010484
0.010625,0.011336,0.013811
0.008464,0.009200,0.013501
0.008748,0.013002,0.017660
0.008687,0.011331,0.011885
0.001424,0.012535,0.015522
0.005819,0.018178,0.018231
0.006020,0.009637,0.011780
0.008450,0.012761,0.018937
0.006966,0.007564,0.008471
0.004408,0.008294,0.009518
0.010831,0.011326,0.012109
0.008950,0.009875,0.012511
0.011076,0.013940,0.016359
0.011805,0.013319,0.015137
0.009562,0.015030,0.015751
0.002156,0.015766,0.020502
0.006810,0.009661,0.016819
0.003621,0.006587,0.011946
0.006128,0.013147,0.013789
0.004528,0.007828,0.015640
0.005393,0.010398,0.010444
0.005492,0.011985,0.014612
0.011467,0.012353,0.012808
0.008090,0.011341,0.012497
0.013143,0.018185,0.020957
0.013011,0.014152,0.014726
0.008583,0.011331,0.014899
0.002584,0.008301,0.009808
0.008105,0.013372,0.017541
0.010108,0.014448,0.018705
0.005859,0.005960,0.018432
0.006376,0.010207,0.016195
0.015777,0.017781,0.018218
0.011488,0.017076,0.022011
0.011627,0.012798,0.016901
0.004100,0.007627,0.010619
0.008707,0.017551,0.018381
0.002990,0.007835,0.010444
0.007042,0.008478,0.012752
0.002392,0.007705,0.008796
0.004158,0.005829,0.014286
0.019580,0.020840,0.020991
0.010393,0.010529,0.016367
0.006871,0.008652,0.015410
0.007176,0.015595,0.015969
0.012358,0.017006,0.017747
0.009290,0.012928,0.013283
0.007405,0.013580,0.013615
0.009456,0.012010,0.015034
0.008897,0.012900,0.013020
0.008755,0.009481,0.011000
0.004846,0.012163,0.017807
0.009531,0.010202,0.015781
0.005393,0.005599,0.007168
0.009418,0.013854,0.023631
0.003845,0.006253,0.010524
0.004395,0.008141,0.013742
0.012285,0.013345,0.014110
0.011482,0.020905,0.022602
0.006310,0.012644,0.014080
0.001794,0.004129,0.005859
0.010803,0.011870,0.016283
0.010541,0.012000,0.013897
0.007835,0.009003,0.015410
0.004734,0.005371,0.009161
0.006176,0.006253,0.007919
0.010820,0.012742,0.016943
0.012148,0.014194,0.014328
0.010631,0.016759,0.022022
0.005382,0.008105,0.008258
0.014328,0.015834,0.016530
0.009258,0.010586,0.012227
0.003418,0.007143,0.020479
0.005546,0.011906,0.012886
0.006940,0.010300,0.010940
0.006914,0.009606,0.010178
0.006422,0.018329,0.021878
0.004784,0.014501,0.015564
0.006991,0.014485,0.015800
0.014127,0.021766,0.022235
0.011070,0.013620,0.015830
0.010172,0.016461,0.016659
0.006108,0.007580,0.008836
0.003654,0.014510,0.014640
0.005777,0.007896,0.013006
0.008097,0.010172,0.012592
0.014931,0.019317,0.019406
0.014758,0.016224,0.017997
0.008857,0.011545,0.012129
0.010060,0.011612,0.012766
0.013020,0.014563,0.020777
0.011462,0.012658,0.017538
0.004354,0.005757,0.010433
0.012217,0.012444,0.022414
0.009760,0.012143,0.014891
0.005293,0.009550,0.010113
0.005705,0.013523,0.015781
0.008796,0.013982,0.014244
0.001983,0.007275,0.009411
0.001691,0.007881,0.009953
0.006432,0.006853,0.013944
0.014127,0.018974,0.020109
0.007934,0.012020,0.013084
0.005578,0.007612,0.011678
0.009612,0.010375,0.014931
0.010381,0.011622,0.012207
0.009935,0.020339,0.022432
0.004012,0.004671,0.009630
0.014303,0.016805,0.017160
0.006739,0.011441,0.011911
0.007324,0.010820,0.015227
0.008429,0.014148,0.019903
0.005673,0.008984,0.009766
0.008214,0.009911,0.017834
0.010698,0.012882,0.017868
0.004312,0.007919,0.014190
0.011754,0.011860,0.013002
0.006775,0.012882,0.014152
0.009845,0.012372,0.013854
0.005167,0.006329,0.008534
0.012658,0.013479,0.015514
0.004580,0.008023,0.010552
0.011081,0.016268,0.017700
0.007017,0.007736,0.011683
0.008816,0.010248,0.012900
0.003239,0.008344,0.010242
0.003876,0.011156,0.012798
0.001827,0.018520,0.019137
0.009361,0.011231,0.011299
0.007059,0.017744,0.020409
0.006766,0.007934,0.009069
0.006040,0.009735,0.010603
0.004143,0.005282,0.010137
0.007596,0.010490,0.013093
0.007126,0.007949,0.014336
0.017059,0.017844,0.019267
0.006338,0.007994,0.014943
0.007469,0.016275,0.016763
0.003621,0.003719,0.007093
0.010478,0.011596,0.018581
0.011119,0.011596,0.011637
0.004709,0.009115,0.010295
0.004821,0.020491,0.020711
0.017673,0.017898,0.018481
0.003814,0.006176,0.007332
0.003400,0.007000,0.007209
0.013211,0.013571,0.015018
0.002043,0.002466,0.013488
0.001953,0.006059,0.006432
0.007357,0.013940,0.015961
0.007596,0.009839,0.012468
0.003891,0.004229,0.015897
0.011054,0.018355,0.018873
0.008597,0.015379,0.017394
0.006766,0.010781,0.014290
0.009518,0.012202,0.015935
0.010614,0.015796,0.022006
0.001292,0.010335,0.013532
0.006441,0.007118,0.013093
0.006478,0.014923,0.016113
0.008611,0.011596,0.011931
0.007421,0.007828,0.010473
0.013337,0.018429,0.018542
0.010820,0.015886,0.016841
0.005788,0.008365,0.014738
0.015852,0.016929,0.022929
0.007000,0.008673,0.011744
0.005715,0.009043,0.010748
0.004354,0.005736,0.007308
0.007076,0.016017,0.022947
0.015313,0.015732,0.022000
0.001337,0.004312,0.010809
0.012497,0.016165,0.017961
0.004056,0.010764,0.011119
0.006957,0.009056,0.013702
0.014661,0.017934,0.020639
0.003521,0.013084,0.023821
0.011508,0.021659,0.024309
0.008053,0.009128,0.012691
0.010864,0.013845,0.014963
0.007453,0.008171,0.011581
0.005880,0.016494,0.018361
0.007658,0.013129,0.013694
0.006632,0.007971,0.008258
0.001582,0.004448,0.014042
0.004658,0.010714,0.010792
0.009392,0.011446,0.011688
0.017605,0.023891,0.025487
0.004734,0.005950,0.013957
0.002013,0.003782,0.016272
0.011167,0.012415,0.013043
0.007858,0.014365,0.015387
0.006253,0.017928,0.019924
0.009437,0.011065,0.013737
0.008944,0.013918,0.014923
0.003088,0.004285,0.009341
0.001245,0.009335,0.010501
0.015830,0.016224,0.018791
0.003555,0.004931,0.005236
0.008776,0.010687,0.013698
0.007017,0.009680,0.015247
0.007201,0.009531,0.009556
0.006000,0.009637,0.017794
0.011399,0.014510,0.016805
0.003069,0.009668,0.016421
0.012946,0.017828,0.019199
0.012859,0.015262,0.017592
0.008823,0.009935,0.010347
0.013957,0.016798,0.017174
0.002719,0.006836,0.007843
0.011493,0.011668,0.013283
0.006404,0.007332,0.021348
0.006974,0.012114,0.013403
0.008816,0.014072,0.016745
0.012449,0.012544,0.013296
0.003967,0.004340,0.006099
0.006282,0.014236,0.017142
0.011865,0.014510,0.018322
0.004448,0.008178,0.011394
0.006888,0.011273,0.015149
0.011326,0.013310,0.014835
0.009213,0.010847,0.013541
0.008221,0.009083,0.010119
0.004215,0.007160,0.008964
0.008583,0.011815,0.013238
0.004645,0.012060,0.015282
0.008127,0.011320,0.011378
0.003010,0.014464,0.018296
0.003686,0.006650,0.007851
0.007101,0.012222,0.017954
0.004200,0.009753,0.012868
0.008415,0.008569,0.010207
0.011283,0.015785,0.021695
0.014883,0.017834,0.017838
0.011990,0.012826,0.018507
0.015629,0.021379,0.022116
0.008666,0.010946,0.012473
0.007381,0.009820,0.010748
0.015652,0.019903,0.020450
0.021465,0.025630,0.026400
0.008548,0.016472,0.017838
0.003782,0.008272,0.010753
0.005393,0.005746,0.007275
0.010102,0.013897,0.021524
0.015837,0.018070,0.021832
0.009405,0.012849,0.021262
0.010277,0.018113,0.021065
0.008163,0.016580,0.018325
0.014616,0.015445,0.017073
0.005546,0.011410,0.012050
0.017561,0.022688,0.023668
0.005293,0.019037,0.020356
0.015090,0.015340,0.016125
0.008659,0.014959,0.015671
0.008149,0.009995,0.013716
0.003906,0.004980,0.009206
0.007964,0.009037,0.010166
0.004683,0.009187,0.012449
0.005098,0.007000,0.011156
0.003782,0.015418,0.016989
0.014269,0.018759,0.022504
0.006897,0.006974,0.009808
0.007612,0.010084,0.011926
0.002629,0.017977,0.022459
0.015946,0.017476,0.019078
0.009543,0.009568,0.009593
0.005327,0.012965,0.013961
0.008917,0.010524,0.013755
0.015145,0.015441,0.018432
0.007397,0.016180,0.016812
0.014782,0.015640,0.015871
0.012261,0.020529,0.025248
0.009341,0.016454,0.021916
0.002184,0.017548,0.021292
0.007477,0.014101,0.023929
0.011220,0.014257,0.016084
0.003294,0.014510,0.022694
0.001726,0.006404,0.015678
0.008068,0.009056,0.011658
0.001922,0.005673,0.015371
0.002013,0.002740,0.007176
0.004462,0.008097,0.014911
0.009680,0.015145,0.020584
0.006905,0.008415,0.010225
0.005777,0.011262,0.015402
0.009096,0.014460,0.017851
0.013287,0.014025,0.016039
0.010410,0.015231,0.024290
0.004528,0.011209,0.013794
0.008700,0.014559,0.015777
0.005757,0.014394,0.017589
0.006469,0.008485,0.015398
0.014110,0.015387,0.019912
0.006533,0.008843,0.012780
0.003220,0.006176,0.011488
0.016305,0.020139,0.021410
0.003621,0.004229,0.008625
0.010329,0.013940,0.014628
0.007453,0.009863,0.009983
0.003088,0.013910,0.017666
0.009468,0.016613,0.019470
0.012516,0.018374,0.020488
0.024590,0.025158,0.025880
